<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.23	12:00:00	1.08386	1.08484	1.08333	1.08459	3947	0	1
2024.05.23	13:00:00	1.08459	1.08483	1.08436	1.08451	2442	0	1
2024.05.23	14:00:00	1.08452	1.08524	1.08429	1.08504	2780	0	0
2024.05.23	15:00:00	1.08503	1.08544	1.08455	1.08527	4649	0	0
2024.05.23	16:00:00	1.08529	1.08611	1.08284	1.08339	5565	0	0
2024.05.23	17:00:00	1.08339	1.08424	1.08235	1.08243	6561	0	0
2024.05.23	18:00:00	1.08243	1.08307	1.08204	1.08262	3813	0	0
2024.05.23	19:00:00	1.08261	1.08311	1.08177	1.08181	2985	0	2
2024.05.23	20:00:00	1.08182	1.08200	1.08081	1.08118	3490	0	2
2024.05.23	21:00:00	1.08119	1.08138	1.08046	1.08053	3280	0	2
2024.05.23	22:00:00	1.08052	1.08114	1.08045	1.08099	2055	0	2
2024.05.23	23:00:00	1.08089	1.08136	1.08074	1.08131	513	0	3
2024.05.24	00:00:00	1.08139	1.08143	1.08089	1.08136	605	0	4
2024.05.24	01:00:00	1.08138	1.08142	1.08111	1.08121	487	0	4
2024.05.24	02:00:00	1.08124	1.08150	1.08114	1.08114	704	0	2
2024.05.24	03:00:00	1.08115	1.08125	1.08071	1.08100	1501	0	3
2024.05.24	04:00:00	1.08098	1.08139	1.08077	1.08103	1676	0	3
2024.05.24	05:00:00	1.08103	1.08109	1.08067	1.08085	1155	0	2
2024.05.24	06:00:00	1.08085	1.08091	1.08053	1.08060	1009	0	2
2024.05.24	07:00:00	1.08061	1.08103	1.08053	1.08089	988	0	1
2024.05.24	08:00:00	1.08089	1.08112	1.08073	1.08104	1295	0	1
2024.05.24	09:00:00	1.08109	1.08181	1.08091	1.08127	3147	0	1
2024.05.24	10:00:00	1.08128	1.08259	1.08128	1.08243	3395	0	1
2024.05.24	11:00:00	1.08242	1.08282	1.08195	1.08247	3084	0	1
2024.05.24	12:00:00	1.08245	1.08318	1.08233	1.08286	2699	0	1
2024.05.24	13:00:00	1.08286	1.08443	1.08274	1.08402	3303	0	1
2024.05.24	14:00:00	1.08402	1.08431	1.08342	1.08406	2620	0	0
2024.05.24	15:00:00	1.08406	1.08539	1.08378	1.08512	4130	0	0
2024.05.24	16:00:00	1.08513	1.08536	1.08417	1.08426	3951	0	0
2024.05.24	17:00:00	1.08424	1.08507	1.08420	1.08460	4131	0	0
2024.05.24	18:00:00	1.08460	1.08559	1.08454	1.08511	3167	0	0
2024.05.24	19:00:00	1.08510	1.08579	1.08461	1.08470	2566	0	2
2024.05.24	20:00:00	1.08469	1.08528	1.08457	1.08519	1706	0	2
2024.05.24	21:00:00	1.08519	1.08532	1.08478	1.08495	1661	0	2
2024.05.24	22:00:00	1.08495	1.08499	1.08474	1.08488	1283	0	2
2024.05.24	23:00:00	1.08477	1.08488	1.08447	1.08449	463	0	3
2024.05.27	00:00:00	1.08442	1.08463	1.08425	1.08447	336	0	13
2024.05.27	01:00:00	1.08444	1.08508	1.08444	1.08493	455	0	3
2024.05.27	02:00:00	1.08496	1.08505	1.08459	1.08464	646	0	2
2024.05.27	03:00:00	1.08465	1.08490	1.08462	1.08483	922	0	2
2024.05.27	04:00:00	1.08481	1.08513	1.08481	1.08497	1126	0	2
2024.05.27	05:00:00	1.08500	1.08518	1.08480	1.08496	731	0	2
2024.05.27	06:00:00	1.08496	1.08504	1.08474	1.08489	722	0	2
2024.05.27	07:00:00	1.08490	1.08496	1.08468	1.08483	627	0	1
2024.05.27	08:00:00	1.08483	1.08494	1.08474	1.08489	759	0	1
2024.05.27	09:00:00	1.08489	1.08518	1.08439	1.08511	1830	0	1
2024.05.27	10:00:00	1.08509	1.08525	1.08471	1.08506	2334	0	1
2024.05.27	11:00:00	1.08508	1.08536	1.08448	1.08492	2780	0	1
2024.05.27	12:00:00	1.08493	1.08673	1.08484	1.08673	2963	0	1
2024.05.27	13:00:00	1.08674	1.08676	1.08534	1.08628	3298	0	1
2024.05.27	14:00:00	1.08628	1.08642	1.08564	1.08574	2279	0	0
2024.05.27	15:00:00	1.08575	1.08598	1.08405	1.08490	4082	0	0
2024.05.27	16:00:00	1.08492	1.08589	1.08443	1.08551	3371	0	0
2024.05.27	17:00:00	1.08550	1.08596	1.08487	1.08583	2896	0	0
2024.05.27	18:00:00	1.08584	1.08598	1.08560	1.08595	1591	0	0
2024.05.27	19:00:00	1.08593	1.08619	1.08592	1.08597	1029	0	1
2024.05.27	20:00:00	1.08597	1.08607	1.08571	1.08574	707	0	2
2024.05.27	21:00:00	1.08573	1.08586	1.08569	1.08573	460	0	2
2024.05.27	22:00:00	1.08573	1.08600	1.08569	1.08597	360	0	2
2024.05.27	23:00:00	1.08586	1.08604	1.08575	1.08579	297	0	2
2024.05.28	00:00:00	1.08579	1.08592	1.08534	1.08559	538	0	14
2024.05.28	01:00:00	1.08562	1.08603	1.08562	1.08585	401	0	3
2024.05.28	02:00:00	1.08588	1.08617	1.08587	1.08612	636	0	2
2024.05.28	03:00:00	1.08613	1.08684	1.08604	1.08648	1697	0	2
2024.05.28	04:00:00	1.08648	1.08735	1.08640	1.08722	1978	0	4
2024.05.28	05:00:00	1.08721	1.08768	1.08712	1.08756	1659	0	4
2024.05.28	06:00:00	1.08756	1.08786	1.08735	1.08781	1409	0	4
2024.05.28	07:00:00	1.08782	1.08800	1.08753	1.08758	1565	0	1
2024.05.28	08:00:00	1.08758	1.08780	1.08724	1.08750	1537	0	2
2024.05.28	09:00:00	1.08750	1.08800	1.08735	1.08751	2457	0	1
2024.05.28	10:00:00	1.08751	1.08790	1.08714	1.08774	2907	0	1
2024.05.28	11:00:00	1.08771	1.08798	1.08669	1.08700	3208	0	1
2024.05.28	12:00:00	1.08700	1.08777	1.08670	1.08769	2507	0	1
2024.05.28	13:00:00	1.08767	1.08799	1.08754	1.08783	2373	0	1
2024.05.28	14:00:00	1.08783	1.08891	1.08781	1.08841	3237	0	0
2024.05.28	15:00:00	1.08839	1.08844	1.08745	1.08766	3292	0	0
2024.05.28	16:00:00	1.08764	1.08803	1.08635	1.08642	4449	0	0
2024.05.28	17:00:00	1.08643	1.08769	1.08575	1.08750	4822	0	0
2024.05.28	18:00:00	1.08750	1.08796	1.08710	1.08782	2856	0	0
2024.05.28	19:00:00	1.08780	1.08788	1.08703	1.08746	2508	0	2
2024.05.28	20:00:00	1.08745	1.08758	1.08643	1.08651	3017	0	2
2024.05.28	21:00:00	1.08651	1.08651	1.08548	1.08582	3143	0	2
2024.05.28	22:00:00	1.08584	1.08618	1.08557	1.08610	1884	0	2
2024.05.28	23:00:00	1.08599	1.08606	1.08549	1.08551	495	0	3
2024.05.29	00:00:00	1.08570	1.08584	1.08550	1.08565	579	0	12
2024.05.29	01:00:00	1.08567	1.08592	1.08529	1.08554	409	0	4
2024.05.29	02:00:00	1.08557	1.08569	1.08507	1.08511	996	0	2
2024.05.29	03:00:00	1.08511	1.08519	1.08474	1.08509	1708	0	2
2024.05.29	04:00:00	1.08512	1.08568	1.08493	1.08515	1691	0	4
2024.05.29	05:00:00	1.08514	1.08538	1.08457	1.08460	1337	0	2
2024.05.29	06:00:00	1.08459	1.08484	1.08453	1.08470	1208	0	3
2024.05.29	07:00:00	1.08470	1.08483	1.08437	1.08473	1546	0	3
2024.05.29	08:00:00	1.08474	1.08487	1.08441	1.08445	1369	0	1
2024.05.29	09:00:00	1.08447	1.08556	1.08447	1.08522	3008	0	1
2024.05.29	10:00:00	1.08522	1.08588	1.08505	1.08516	3459	0	1
2024.05.29	11:00:00	1.08517	1.08517	1.08293	1.08373	4885	0	1
2024.05.29	12:00:00	1.08374	1.08561	1.08365	1.08516	3963	0	1
2024.05.29	13:00:00	1.08515	1.08527	1.08407	1.08464	3882	0	1
2024.05.29	14:00:00	1.08465	1.08520	1.08353	1.08499	3803	0	0
2024.05.29	15:00:00	1.08497	1.08586	1.08460	1.08462	4594	0	0
2024.05.29	16:00:00	1.08461	1.08471	1.08317	1.08386	5329	0	0
2024.05.29	17:00:00	1.08386	1.08420	1.08111	1.08147	5312	0	0
2024.05.29	18:00:00	1.08146	1.08172	1.08088	1.08110	4124	0	0
2024.05.29	19:00:00	1.08110	1.08174	1.08074	1.08153	3258	0	2
2024.05.29	20:00:00	1.08152	1.08159	1.08070	1.08133	3163	0	2
2024.05.29	21:00:00	1.08132	1.08154	1.08046	1.08059	2417	0	2
2024.05.29	22:00:00	1.08058	1.08062	1.07998	1.08016	2296	0	2
2024.05.29	23:00:00	1.08005	1.08022	1.07987	1.07996	544	0	3
2024.05.30	00:00:00	1.08003	1.08065	1.08001	1.08021	321	0	10
2024.05.30	01:00:00	1.08024	1.08028	1.07989	1.07997	412	0	3
2024.05.30	02:00:00	1.08000	1.08022	1.07992	1.08010	1089	0	2
2024.05.30	03:00:00	1.08009	1.08012	1.07951	1.07963	2129	0	4
2024.05.30	04:00:00	1.07963	1.08044	1.07953	1.07982	2200	0	4
2024.05.30	05:00:00	1.07983	1.07997	1.07935	1.07972	1819	0	4
2024.05.30	06:00:00	1.07972	1.07987	1.07956	1.07977	1669	0	4
2024.05.30	07:00:00	1.07978	1.07984	1.07916	1.07958	1791	0	4
2024.05.30	08:00:00	1.07957	1.07959	1.07881	1.07900	2229	0	2
2024.05.30	09:00:00	1.07897	1.07967	1.07894	1.07957	3167	0	1
2024.05.30	10:00:00	1.07957	1.08114	1.07930	1.08085	4225	0	1
2024.05.30	11:00:00	1.08084	1.08187	1.08031	1.08150	3642	0	1
2024.05.30	12:00:00	1.08150	1.08183	1.08110	1.08128	3639	0	1
2024.05.30	13:00:00	1.08128	1.08200	1.08082	1.08174	3126	0	1
2024.05.30	14:00:00	1.08174	1.08218	1.08138	1.08185	2564	0	0
2024.05.30	15:00:00	1.08182	1.08328	1.08127	1.08290	4630	0	0
2024.05.30	16:00:00	1.08292	1.08337	1.08253	1.08293	4659	0	0
2024.05.30	17:00:00	1.08299	1.08444	1.08287	1.08409	5004	0	0
2024.05.30	18:00:00	1.08408	1.08451	1.08360	1.08362	3656	0	0
2024.05.30	19:00:00	1.08361	1.08421	1.08356	1.08399	2425	0	2
2024.05.30	20:00:00	1.08399	1.08432	1.08389	1.08390	1789	0	2
2024.05.30	21:00:00	1.08390	1.08398	1.08351	1.08367	1953	0	2
2024.05.30	22:00:00	1.08366	1.08369	1.08268	1.08301	2345	0	2
2024.05.30	23:00:00	1.08289	1.08323	1.08277	1.08311	537	0	3
2024.05.31	00:00:00	1.08320	1.08337	1.08299	1.08319	447	0	14
2024.05.31	01:00:00	1.08323	1.08338	1.08309	1.08323	421	0	4
2024.05.31	02:00:00	1.08326	1.08335	1.08308	1.08312	661	0	2
2024.05.31	03:00:00	1.08311	1.08334	1.08290	1.08319	1869	0	4
2024.05.31	04:00:00	1.08318	1.08334	1.08199	1.08201	2125	0	3
2024.05.31	05:00:00	1.08200	1.08224	1.08112	1.08112	1995	0	4
2024.05.31	06:00:00	1.08112	1.08198	1.08109	1.08190	1815	0	2
2024.05.31	07:00:00	1.08190	1.08193	1.08151	1.08181	1527	0	1
2024.05.31	08:00:00	1.08178	1.08214	1.08168	1.08193	1500	0	2
2024.05.31	09:00:00	1.08193	1.08254	1.08144	1.08238	2898	0	1
2024.05.31	10:00:00	1.08240	1.08251	1.08166	1.08228	3671	0	1
2024.05.31	11:00:00	1.08227	1.08388	1.08224	1.08346	3585	0	1
2024.05.31	12:00:00	1.08340	1.08478	1.08339	1.08474	4159	0	1
2024.05.31	13:00:00	1.08475	1.08515	1.08444	1.08496	2769	0	1
2024.05.31	14:00:00	1.08496	1.08553	1.08480	1.08526	3229	0	0
2024.05.31	15:00:00	1.08527	1.08825	1.08495	1.08799	5227	0	0
2024.05.31	16:00:00	1.08800	1.08806	1.08651	1.08691	4730	0	0
2024.05.31	17:00:00	1.08691	1.08776	1.08515	1.08553	5793	0	0
2024.05.31	18:00:00	1.08557	1.08590	1.08417	1.08459	4661	0	0
2024.05.31	19:00:00	1.08458	1.08520	1.08395	1.08472	3303	0	2
2024.05.31	20:00:00	1.08472	1.08525	1.08452	1.08470	2204	0	2
2024.05.31	21:00:00	1.08471	1.08490	1.08406	1.08423	1880	0	2
2024.05.31	22:00:00	1.08423	1.08512	1.08405	1.08510	1894	0	2
2024.05.31	23:00:00	1.08498	1.08508	1.08450	1.08484	576	0	3
2024.06.03	00:00:00	1.08467	1.08504	1.08457	1.08464	454	0	14
2024.06.03	01:00:00	1.08468	1.08540	1.08468	1.08499	645	0	4
2024.06.03	02:00:00	1.08502	1.08528	1.08500	1.08523	886	0	3
2024.06.03	03:00:00	1.08520	1.08575	1.08510	1.08564	1559	0	4
2024.06.03	04:00:00	1.08559	1.08586	1.08544	1.08574	1539	0	4
2024.06.03	05:00:00	1.08575	1.08578	1.08516	1.08537	1040	0	2
2024.06.03	06:00:00	1.08538	1.08569	1.08489	1.08495	1425	0	2
2024.06.03	07:00:00	1.08494	1.08545	1.08488	1.08518	1215	0	1
2024.06.03	08:00:00	1.08518	1.08538	1.08483	1.08524	1574	0	2
2024.06.03	09:00:00	1.08523	1.08586	1.08466	1.08563	2924	0	1
2024.06.03	10:00:00	1.08565	1.08587	1.08397	1.08399	3853	0	1
2024.06.03	11:00:00	1.08395	1.08425	1.08332	1.08400	4183	0	1
2024.06.03	12:00:00	1.08401	1.08413	1.08319	1.08348	3407	0	1
2024.06.03	13:00:00	1.08348	1.08392	1.08276	1.08371	3374	0	1
2024.06.03	14:00:00	1.08371	1.08449	1.08369	1.08432	3272	0	0
2024.06.03	15:00:00	1.08433	1.08500	1.08403	1.08443	3494	0	0
2024.06.03	16:00:00	1.08443	1.08539	1.08443	1.08519	3713	0	0
2024.06.03	17:00:00	1.08536	1.08825	1.08536	1.08697	6154	0	0
2024.06.03	18:00:00	1.08698	1.08906	1.08695	1.08896	4440	0	0
2024.06.03	19:00:00	1.08895	1.08904	1.08811	1.08851	3347	0	2
2024.06.03	20:00:00	1.08851	1.08888	1.08813	1.08879	2612	0	2
2024.06.03	21:00:00	1.08878	1.08978	1.08866	1.08973	2716	0	2
2024.06.03	22:00:00	1.08971	1.09000	1.08957	1.08999	1984	0	2
2024.06.03	23:00:00	1.08987	1.09023	1.08982	1.09013	552	0	2
2024.06.04	00:00:00	1.09010	1.09032	1.08986	1.09019	495	0	8
2024.06.04	01:00:00	1.09022	1.09094	1.09022	1.09060	640	0	4
2024.06.04	02:00:00	1.09062	1.09088	1.09061	1.09070	936	0	3
2024.06.04	03:00:00	1.09071	1.09157	1.09071	1.09126	1713	0	2
2024.06.04	04:00:00	1.09126	1.09135	1.09065	1.09074	1579	0	4
2024.06.04	05:00:00	1.09072	1.09084	1.09050	1.09075	1180	0	2
2024.06.04	06:00:00	1.09074	1.09098	1.09067	1.09072	1011	0	2
2024.06.04	07:00:00	1.09070	1.09098	1.09064	1.09090	889	0	1
2024.06.04	08:00:00	1.09090	1.09107	1.09024	1.09030	1556	0	2
2024.06.04	09:00:00	1.09031	1.09050	1.08961	1.08972	3371	0	1
2024.06.04	10:00:00	1.08971	1.08985	1.08848	1.08899	4451	0	1
2024.06.04	11:00:00	1.08902	1.08908	1.08739	1.08808	4870	0	1
2024.06.04	12:00:00	1.08807	1.08821	1.08692	1.08717	4116	0	1
2024.06.04	13:00:00	1.08719	1.08719	1.08630	1.08662	4142	0	1
2024.06.04	14:00:00	1.08663	1.08706	1.08588	1.08614	3889	0	0
2024.06.04	15:00:00	1.08616	1.08701	1.08616	1.08645	3992	0	0
2024.06.04	16:00:00	1.08645	1.08718	1.08619	1.08668	4029	0	0
2024.06.04	17:00:00	1.08674	1.08822	1.08630	1.08802	6101	0	0
2024.06.04	18:00:00	1.08802	1.08836	1.08748	1.08777	4165	0	0
2024.06.04	19:00:00	1.08775	1.08834	1.08772	1.08801	2963	0	2
2024.06.04	20:00:00	1.08800	1.08876	1.08780	1.08832	2711	0	2
2024.06.04	21:00:00	1.08832	1.08865	1.08801	1.08821	2662	0	2
2024.06.04	22:00:00	1.08820	1.08826	1.08782	1.08809	2365	0	2
2024.06.04	23:00:00	1.08796	1.08807	1.08771	1.08775	505	0	3
2024.06.05	00:00:00	1.08793	1.08805	1.08766	1.08781	430	0	11
2024.06.05	01:00:00	1.08783	1.08801	1.08772	1.08785	284	0	3
2024.06.05	02:00:00	1.08795	1.08818	1.08793	1.08815	665	0	2
2024.06.05	03:00:00	1.08816	1.08859	1.08782	1.08840	1561	0	2
2024.06.05	04:00:00	1.08841	1.08859	1.08803	1.08838	1609	0	2
2024.06.05	05:00:00	1.08838	1.08856	1.08826	1.08831	754	0	2
2024.06.05	06:00:00	1.08832	1.08837	1.08764	1.08782	1163	0	2
2024.06.05	07:00:00	1.08781	1.08808	1.08769	1.08804	862	0	1
2024.06.05	08:00:00	1.08804	1.08822	1.08757	1.08788	1415	0	2
2024.06.05	09:00:00	1.08788	1.08803	1.08719	1.08760	2909	0	1
2024.06.05	10:00:00	1.08758	1.08793	1.08710	1.08717	3433	0	1
2024.06.05	11:00:00	1.08717	1.08768	1.08698	1.08757	2840	0	1
2024.06.05	12:00:00	1.08757	1.08772	1.08711	1.08735	2587	0	1
2024.06.05	13:00:00	1.08735	1.08735	1.08647	1.08686	3073	0	1
2024.06.05	14:00:00	1.08686	1.08693	1.08595	1.08682	3204	0	0
2024.06.05	15:00:00	1.08681	1.08844	1.08678	1.08839	4287	0	0
2024.06.05	16:00:00	1.08839	1.08919	1.08813	1.08886	4983	0	0
2024.06.05	17:00:00	1.08898	1.08906	1.08618	1.08664	6617	0	0
2024.06.05	18:00:00	1.08665	1.08707	1.08626	1.08648	3713	0	0
2024.06.05	19:00:00	1.08648	1.08686	1.08541	1.08641	3513	0	2
2024.06.05	20:00:00	1.08643	1.08674	1.08603	1.08670	1997	0	2
2024.06.05	21:00:00	1.08672	1.08773	1.08656	1.08755	2277	0	2
2024.06.05	22:00:00	1.08754	1.08766	1.08724	1.08740	1617	0	2
2024.06.05	23:00:00	1.08728	1.08734	1.08665	1.08694	639	0	3
2024.06.06	00:00:00	1.08684	1.08707	1.08679	1.08694	491	0	14
2024.06.06	01:00:00	1.08696	1.08728	1.08675	1.08717	425	0	4
2024.06.06	02:00:00	1.08720	1.08743	1.08720	1.08738	618	0	2
2024.06.06	03:00:00	1.08741	1.08822	1.08737	1.08818	1155	0	2
2024.06.06	04:00:00	1.08817	1.08943	1.08815	1.08938	2272	0	4
2024.06.06	05:00:00	1.08939	1.08957	1.08876	1.08916	1772	0	2
2024.06.06	06:00:00	1.08917	1.08934	1.08893	1.08904	926	0	2
2024.06.06	07:00:00	1.08905	1.08908	1.08863	1.08873	928	0	1
2024.06.06	08:00:00	1.08870	1.08873	1.08819	1.08847	1451	0	1
2024.06.06	09:00:00	1.08847	1.08849	1.08768	1.08838	3476	0	1
2024.06.06	10:00:00	1.08837	1.08883	1.08756	1.08782	3278	0	1
2024.06.06	11:00:00	1.08780	1.08790	1.08710	1.08774	3132	0	1
2024.06.06	12:00:00	1.08769	1.08822	1.08755	1.08799	2639	0	1
2024.06.06	13:00:00	1.08798	1.08820	1.08751	1.08763	2489	0	1
2024.06.06	14:00:00	1.08763	1.08769	1.08621	1.08676	3057	0	0
2024.06.06	15:00:00	1.08677	1.09020	1.08642	1.08819	6466	0	0
2024.06.06	16:00:00	1.08817	1.08909	1.08718	1.08850	5950	0	0
2024.06.06	17:00:00	1.08852	1.08914	1.08727	1.08778	4440	0	0
2024.06.06	18:00:00	1.08777	1.08869	1.08773	1.08820	3322	0	0
2024.06.06	19:00:00	1.08819	1.08875	1.08796	1.08818	1934	0	2
2024.06.06	20:00:00	1.08819	1.08937	1.08807	1.08920	1942	0	2
2024.06.06	21:00:00	1.08920	1.08942	1.08858	1.08929	1998	0	2
2024.06.06	22:00:00	1.08929	1.08942	1.08883	1.08893	1889	0	2
2024.06.06	23:00:00	1.08881	1.08931	1.08874	1.08883	560	0	2
2024.06.07	00:00:00	1.08900	1.08905	1.08882	1.08882	370	0	10
2024.06.07	01:00:00	1.08886	1.08925	1.08886	1.08907	350	0	3
2024.06.07	02:00:00	1.08910	1.08927	1.08906	1.08913	926	0	2
2024.06.07	03:00:00	1.08911	1.08922	1.08864	1.08893	1209	0	2
2024.06.07	04:00:00	1.08893	1.08958	1.08869	1.08956	1683	0	4
2024.06.07	05:00:00	1.08955	1.08978	1.08940	1.08968	1595	0	2
2024.06.07	06:00:00	1.08967	1.08976	1.08934	1.08944	1173	0	2
2024.06.07	07:00:00	1.08941	1.08969	1.08934	1.08951	1173	0	1
2024.06.07	08:00:00	1.08952	1.08954	1.08891	1.08905	1545	0	1
2024.06.07	09:00:00	1.08908	1.08967	1.08877	1.08922	2829	0	1
2024.06.07	10:00:00	1.08922	1.08986	1.08895	1.08927	3921	0	1
2024.06.07	11:00:00	1.08928	1.08930	1.08829	1.08889	3934	0	1
2024.06.07	12:00:00	1.08891	1.08963	1.08881	1.08916	3255	0	1
2024.06.07	13:00:00	1.08915	1.08944	1.08881	1.08888	2815	0	1
2024.06.07	14:00:00	1.08887	1.09018	1.08871	1.08985	3040	0	0
2024.06.07	15:00:00	1.08984	1.09003	1.08239	1.08333	6603	0	0
2024.06.07	16:00:00	1.08332	1.08358	1.08176	1.08196	6088	0	0
2024.06.07	17:00:00	1.08195	1.08256	1.08102	1.08126	5378	0	0
2024.06.07	18:00:00	1.08126	1.08130	1.08041	1.08065	4247	0	0
2024.06.07	19:00:00	1.08064	1.08121	1.08030	1.08050	3076	0	2
2024.06.07	20:00:00	1.08051	1.08060	1.08007	1.08048	2137	0	2
2024.06.07	21:00:00	1.08048	1.08069	1.08005	1.08055	2415	0	2
2024.06.07	22:00:00	1.08056	1.08071	1.07998	1.08001	1895	0	2
2024.06.07	23:00:00	1.07990	1.08026	1.07982	1.08006	600	0	3
2024.06.10	00:00:00	1.07684	1.07769	1.07665	1.07713	1429	0	14
2024.06.10	01:00:00	1.07716	1.07771	1.07638	1.07759	1088	0	4
2024.06.10	02:00:00	1.07770	1.07797	1.07755	1.07786	1060	0	2
2024.06.10	03:00:00	1.07782	1.07814	1.07737	1.07777	1660	0	3
2024.06.10	04:00:00	1.07778	1.07799	1.07719	1.07746	1509	0	4
2024.06.10	05:00:00	1.07745	1.07749	1.07665	1.07674	999	0	2
2024.06.10	06:00:00	1.07674	1.07683	1.07552	1.07552	1555	0	2
2024.06.10	07:00:00	1.07554	1.07559	1.07478	1.07542	2252	0	4
2024.06.10	08:00:00	1.07543	1.07556	1.07480	1.07534	2055	0	1
2024.06.10	09:00:00	1.07534	1.07588	1.07487	1.07518	3296	0	1
2024.06.10	10:00:00	1.07519	1.07665	1.07477	1.07642	4629	0	1
2024.06.10	11:00:00	1.07644	1.07681	1.07548	1.07568	3577	0	1
2024.06.10	12:00:00	1.07567	1.07592	1.07407	1.07432	3613	0	1
2024.06.10	13:00:00	1.07431	1.07441	1.07327	1.07369	3749	0	1
2024.06.10	14:00:00	1.07369	1.07548	1.07366	1.07534	2993	0	0
2024.06.10	15:00:00	1.07534	1.07605	1.07412	1.07412	4061	0	0
2024.06.10	16:00:00	1.07414	1.07493	1.07373	1.07401	4310	0	0
2024.06.10	17:00:00	1.07404	1.07450	1.07336	1.07337	3875	0	0
2024.06.10	18:00:00	1.07337	1.07503	1.07330	1.07500	3587	0	0
2024.06.10	19:00:00	1.07501	1.07588	1.07497	1.07540	3335	0	2
2024.06.10	20:00:00	1.07539	1.07603	1.07503	1.07594	2427	0	2
2024.06.10	21:00:00	1.07593	1.07622	1.07565	1.07616	2230	0	2
2024.06.10	22:00:00	1.07613	1.07653	1.07608	1.07629	1723	0	2
2024.06.10	23:00:00	1.07617	1.07646	1.07600	1.07646	432	0	3
2024.06.11	00:00:00	1.07629	1.07652	1.07576	1.07641	461	0	10
2024.06.11	01:00:00	1.07643	1.07677	1.07630	1.07640	468	0	4
2024.06.11	02:00:00	1.07643	1.07652	1.07624	1.07632	1177	0	2
2024.06.11	03:00:00	1.07631	1.07648	1.07609	1.07634	1433	0	4
2024.06.11	04:00:00	1.07635	1.07681	1.07620	1.07665	1408	0	3
2024.06.11	05:00:00	1.07666	1.07688	1.07647	1.07677	1040	0	2
2024.06.11	06:00:00	1.07676	1.07688	1.07662	1.07683	1040	0	2
2024.06.11	07:00:00	1.07682	1.07704	1.07674	1.07682	1034	0	1
2024.06.11	08:00:00	1.07681	1.07698	1.07639	1.07653	1329	0	1
2024.06.11	09:00:00	1.07653	1.07736	1.07653	1.07678	2566	0	1
2024.06.11	10:00:00	1.07684	1.07695	1.07609	1.07639	3588	0	1
2024.06.11	11:00:00	1.07640	1.07646	1.07432	1.07453	3802	0	1
2024.06.11	12:00:00	1.07452	1.07539	1.07402	1.07508	4323	0	1
2024.06.11	13:00:00	1.07507	1.07564	1.07365	1.07409	4177	0	1
2024.06.11	14:00:00	1.07410	1.07415	1.07236	1.07290	4254	0	0
2024.06.11	15:00:00	1.07292	1.07364	1.07241	1.07323	4262	0	0
2024.06.11	16:00:00	1.07323	1.07366	1.07193	1.07241	4989	0	0
2024.06.11	17:00:00	1.07238	1.07292	1.07195	1.07225	4173	0	0
2024.06.11	18:00:00	1.07224	1.07336	1.07218	1.07323	3240	0	0
2024.06.11	19:00:00	1.07323	1.07388	1.07321	1.07372	2365	0	2
2024.06.11	20:00:00	1.07373	1.07433	1.07364	1.07421	2306	0	2
2024.06.11	21:00:00	1.07419	1.07450	1.07403	1.07434	2032	0	2
2024.06.11	22:00:00	1.07434	1.07494	1.07399	1.07400	2027	0	2
2024.06.11	23:00:00	1.07388	1.07411	1.07378	1.07390	451	0	3
2024.06.12	00:00:00	1.07406	1.07412	1.07381	1.07407	613	0	4
2024.06.12	01:00:00	1.07409	1.07425	1.07394	1.07396	342	0	4
2024.06.12	02:00:00	1.07399	1.07414	1.07390	1.07397	588	0	2
2024.06.12	03:00:00	1.07397	1.07399	1.07345	1.07359	1251	0	3
2024.06.12	04:00:00	1.07360	1.07416	1.07343	1.07398	1933	0	4
2024.06.12	05:00:00	1.07399	1.07427	1.07390	1.07417	1381	0	2
2024.06.12	06:00:00	1.07416	1.07432	1.07396	1.07401	829	0	2
2024.06.12	07:00:00	1.07401	1.07406	1.07361	1.07365	750	0	1
2024.06.12	08:00:00	1.07364	1.07460	1.07358	1.07457	1596	0	1
2024.06.12	09:00:00	1.07462	1.07471	1.07389	1.07414	2473	0	1
2024.06.12	10:00:00	1.07414	1.07456	1.07354	1.07446	2923	0	1
2024.06.12	11:00:00	1.07447	1.07538	1.07442	1.07466	2955	0	1
2024.06.12	12:00:00	1.07465	1.07537	1.07437	1.07527	2912	0	1
2024.06.12	13:00:00	1.07528	1.07602	1.07488	1.07586	2472	0	1
2024.06.12	14:00:00	1.07586	1.07656	1.07571	1.07642	2932	0	0
2024.06.12	15:00:00	1.07641	1.08304	1.07618	1.08265	6269	0	0
2024.06.12	16:00:00	1.08263	1.08374	1.08192	1.08365	6054	0	0
2024.06.12	17:00:00	1.08366	1.08496	1.08174	1.08479	5345	0	0
2024.06.12	18:00:00	1.08482	1.08525	1.08416	1.08425	3961	0	0
2024.06.12	19:00:00	1.08424	1.08481	1.08414	1.08441	3041	0	2
2024.06.12	20:00:00	1.08440	1.08458	1.08359	1.08400	2982	0	2
2024.06.12	21:00:00	1.08411	1.08440	1.08077	1.08118	9168	0	2
2024.06.12	22:00:00	1.08117	1.08180	1.08034	1.08067	5133	0	2
2024.06.12	23:00:00	1.08054	1.08104	1.08028	1.08084	702	0	3
2024.06.13	00:00:00	1.08075	1.08134	1.08064	1.08115	521	0	4
2024.06.13	01:00:00	1.08118	1.08142	1.08088	1.08097	493	0	4
